,Timestamp,Open,High,Low,Close,VolBTC,VolCurrency,Weighted_Price,dateTime,date,time,hour,day_of_week,year,LinearRegression_Predictions,DecisionTree_Predictions,RandomForest_Predictions
47,1325829840,6.69,6.73,6.69,6.73,6.31,42.36385832,6.7137651855,2012-01-06,2012-01-06,06:04:00,6.0,6,2012,8.251212100898456,7.376411573657373,7.113437583746881
48,1325856000,6.8,6.9,6.8,6.9,9.31055901,63.611801268,6.832221481,2012-01-06,2012-01-06,13:20:00,13.0,6,2012,8.291955538140492,6.003570442231564,6.368071507897836
49,1325863260,6.76,6.76,6.76,6.76,0.29585799,2.0000000124,6.76,2012-01-06,2012-01-06,15:21:00,15.0,6,2012,8.302141397450999,7.376411573657373,7.113437583746881
50,1325864160,6.5,6.5,6.5,6.5,0.5,3.25,6.5,2012-01-06,2012-01-06,15:36:00,15.0,6,2012,8.302141397450999,7.376411573657373,7.113437583746881
51,1325864220,6.49,6.49,6.49,6.49,1.54083205,10.000000005,6.49,2012-01-06,2012-01-06,15:37:00,15.0,6,2012,8.286862608485237,7.376411573657373,7.113437583746881
52,1325867820,6.4,6.4,6.4,6.4,0.5,3.2,6.4,2012-01-06,2012-01-06,16:37:00,16.0,6,2012,8.302141397450999,7.376411573657373,7.113437583746881
53,1325872740,6.4,6.4,6.4,6.4,1.55038759,9.922480576,6.4,2012-01-06,2012-01-06,17:59:00,17.0,6,2012,8.302141397450999,7.376411573657373,7.113437583746881
54,1325872800,6.4,6.4,6.4,6.4,0.83875968,5.368061952,6.4,2012-01-06,2012-01-06,18:00:00,18.0,6,2012,8.302141397450999,7.376411573657373,7.113437583746881
55,1325875320,6.4,6.4,6.4,6.4,9.11085273,58.309457472,6.4,2012-01-06,2012-01-06,18:42:00,18.0,6,2012,8.302141397450999,7.376411573657373,7.113437583746881
56,1325881080,6.3,6.3,6.3,6.3,0.5,3.15,6.3,2012-01-06,2012-01-06,20:18:00,20.0,6,2012,8.302141397450999,7.376411573657373,7.149646292513107
57,1325881140,6.2,6.2,6.2,6.2,0.5,3.1,6.2,2012-01-06,2012-01-06,20:19:00,20.0,6,2012,8.302141397450999,7.376411573657373,7.149646292513107
58,1325881260,6.1,6.1,6.1,6.1,0.5,3.05,6.1,2012-01-06,2012-01-06,20:21:00,20.0,6,2012,8.302141397450999,7.376411573657373,7.095354506426662
59,1325881320,6.0,6.0,6.0,6.0,1.0,6.0,6.0,2012-01-06,2012-01-06,20:22:00,20.0,6,2012,8.302141397450999,7.5873106819992895,7.167668026145836
60,1325960040,6.8,6.8,6.8,6.8,0.29585799,2.011834332,6.8,2012-01-07,2012-01-07,18:14:00,18.0,7,2012,8.179911085724896,7.376411573657373,7.157988545393229
61,1326032400,6.9,6.9,6.9,6.9,4.0,27.6,6.9,2012-01-08,2012-01-08,14:20:00,14.0,1,2012,8.190096945035403,6.625777741163995,7.1087000145255015
62,1326065460,7.0,7.0,7.0,7.0,1.0,7.0,7.0,2012-01-08,2012-01-08,23:31:00,23.0,1,2012,8.246119171243201,6.625777741163995,7.095354506426662
63,1326084000,6.99,6.99,6.9,6.9,5.0,34.69854,6.939708,2012-01-09,2012-01-09,04:40:00,4.0,2,2012,8.241026241587948,7.376411573657373,7.145103588125845
64,1326110640,6.9,6.9,6.9,6.9,7.04348837,48.600069753,6.9,2012-01-09,2012-01-09,12:04:00,12.0,2,2012,8.174818156069641,7.376411573657373,7.1531495925258834
65,1326110760,6.9,6.9,6.9,6.9,1.46842878,10.132158582,6.9,2012-01-09,2012-01-09,12:06:00,12.0,2,2012,8.113703000206588,7.376411573657373,7.095354506426662
66,1326110820,6.9,6.9,6.9,6.9,1.47275405,10.162002945,6.9,2012-01-09,2012-01-09,12:07:00,12.0,2,2012,8.118795929861843,7.376411573657373,7.113437583746881
67,1326110880,6.9,6.9,6.9,6.9,1.52207002,10.502283138,6.9,2012-01-09,2012-01-09,12:08:00,12.0,2,2012,8.118795929861843,7.376411573657373,7.113437583746881
68,1326110940,6.9,6.9,6.9,6.9,0.69925878,4.824885582,6.9,2012-01-09,2012-01-09,12:09:00,12.0,2,2012,8.118795929861843,6.625777741163995,7.069269454817899
69,1326111300,6.5,6.5,6.5,6.5,1.5600624,10.1404056,6.5,2012-01-09,2012-01-09,12:15:00,12.0,2,2012,8.118795929861843,7.376411573657373,7.113437583746881
70,1326111360,6.5,6.5,6.5,6.5,1.5600624,10.1404056,6.5,2012-01-09,2012-01-09,12:16:00,12.0,2,2012,8.118795929861843,7.376411573657373,7.069269454817899
71,1326111420,6.5,6.5,6.5,6.5,1.56985871,10.204081615,6.5,2012-01-09,2012-01-09,12:17:00,12.0,2,2012,8.200282804345912,6.625777741163995,6.550008695824476
72,1326111480,6.5,6.5,6.5,6.5,1.5576324,10.1246106,6.5,2012-01-09,2012-01-09,12:18:00,12.0,2,2012,8.271583819519474,6.440803261556589,6.550008695824476
73,1326111540,6.5,6.5,6.5,6.5,1.56494523,10.172143995,6.5,2012-01-09,2012-01-09,12:19:00,12.0,2,2012,8.271583819519474,6.440803261556589,6.367668935921186
74,1326111600,6.5,6.5,6.5,6.5,1.54559505,10.046367825,6.5,2012-01-09,2012-01-09,12:20:00,12.0,2,2012,8.271583819519474,7.376411573657373,7.172475795926928
75,1326111840,6.5,6.5,6.5,6.5,13.6,88.4,6.5,2012-01-09,2012-01-09,12:24:00,12.0,2,2012,8.271583819519474,7.376411573657373,7.113437583746881
76,1326115560,6.58,6.58,6.58,6.58,1.51975684,10.000000007,6.58,2012-01-09,2012-01-09,13:26:00,13.0,2,2012,8.271583819519474,6.089396467771794,6.367668935921186
77,1326115620,6.6,6.6,6.6,6.6,1.48024316,9.769604856,6.6,2012-01-09,2012-01-09,13:27:00,13.0,2,2012,8.271583819519474,6.089396467771794,6.367668935921186
78,1326115680,6.6,6.6,6.6,6.6,0.8,5.28,6.6,2012-01-09,2012-01-09,13:28:00,13.0,2,2012,8.271583819519474,7.376411573657373,7.113437583746881
79,1326115980,6.57,6.57,6.57,6.57,0.76103501,5.0000000157,6.57,2012-01-09,2012-01-09,13:33:00,13.0,2,2012,8.276676749174728,7.376411573657373,7.145103588125845
80,1326117480,6.5,6.5,6.5,6.5,0.04184381,0.271984765,6.5,2012-01-09,2012-01-09,13:58:00,13.0,2,2012,8.276676749174728,6.089396467771794,5.862692184576078
81,1326119580,6.6,6.6,6.6,6.6,1.51515152,10.000000032,6.6,2012-01-09,2012-01-09,14:33:00,14.0,2,2012,8.353070694003543,6.089396467771794,5.862692184576078
82,1326122760,6.6,6.6,6.6,6.6,1.51515152,10.000000032,6.6,2012-01-09,2012-01-09,15:26:00,15.0,2,2012,8.353070694003543,6.089396467771794,5.862692184576078
83,1326122820,6.6,6.6,6.6,6.6,1.51515152,10.000000032,6.6,2012-01-09,2012-01-09,15:27:00,15.0,2,2012,8.353070694003543,6.089396467771794,5.862692184576078
84,1326122880,6.6,6.6,6.6,6.6,1.51515152,10.000000032,6.6,2012-01-09,2012-01-09,15:28:00,15.0,2,2012,8.556787880213717,6.089396467771794,5.862692184576078
85,1326123780,6.6,6.6,6.6,6.6,1.51745068,10.015174488,6.6,2012-01-09,2012-01-09,15:43:00,15.0,2,2012,8.556787880213717,6.089396467771794,5.862692184576078
86,1326124560,6.6,6.6,6.6,6.6,1.51515152,10.000000032,6.6,2012-01-09,2012-01-09,15:56:00,15.0,2,2012,8.577159598834735,6.003570442231564,5.854645662382843
87,1326124680,6.6,6.6,6.6,6.6,1.51515152,10.000000032,6.6,2012-01-09,2012-01-09,15:58:00,15.0,2,2012,8.577159598834735,6.089396467771794,5.862692184576078
88,1326124800,6.6,6.6,6.6,6.6,1.51515152,10.000000032,6.6,2012-01-09,2012-01-09,16:00:00,16.0,2,2012,8.577159598834735,6.089396467771794,5.862692184576078
89,1326124980,6.6,6.6,6.6,6.6,1.51515152,10.000000032,6.6,2012-01-09,2012-01-09,16:03:00,16.0,2,2012,8.577159598834735,6.089396467771794,5.862692184576078
90,1326125040,6.6,6.6,6.6,6.6,1.51515152,10.000000032,6.6,2012-01-09,2012-01-09,16:04:00,16.0,2,2012,8.577159598834735,6.089396467771794,5.862692184576078
91,1326125160,6.6,6.6,6.6,6.6,1.51515152,10.000000032,6.6,2012-01-09,2012-01-09,16:06:00,16.0,2,2012,8.577159598834735,6.089396467771794,5.862692184576078
92,1326129120,6.36,6.36,6.36,6.36,0.31446541,2.0000000076,6.36,2012-01-09,2012-01-09,17:12:00,17.0,2,2012,8.577159598834735,6.089396467771794,5.862692184576078
93,1326130020,6.38,6.38,6.38,6.38,0.55799373,3.5599999974,6.38,2012-01-09,2012-01-09,17:27:00,17.0,2,2012,8.577159598834735,6.089396467771794,5.862692184576078
94,1326132180,6.49,6.49,6.49,6.49,0.56086287,3.6400000263,6.49,2012-01-09,2012-01-09,18:03:00,18.0,2,2012,8.577159598834735,6.003570442231564,5.854645662382843
95,1326132300,6.48,6.48,6.48,6.48,1.0,6.48,6.48,2012-01-09,2012-01-09,18:05:00,18.0,2,2012,8.577159598834735,6.089396467771794,5.862692184576078
96,1326138120,6.35,6.35,6.35,6.35,1.0,6.35,6.35,2012-01-09,2012-01-09,19:42:00,19.0,2,2012,8.123888859517097,6.440803261556589,6.550008695824476
97,1326138240,6.23,6.23,6.23,6.23,1.0,6.23,6.23,2012-01-09,2012-01-09,19:44:00,19.0,2,2012,8.505858583661174,6.440803261556589,6.550008695824476
98,1326149820,6.3,6.3,6.3,6.3,1.0,6.3,6.3,2012-01-09,2012-01-09,22:57:00,22.0,2,2012,8.607717176766261,6.440803261556589,6.550008695824476
99,1326189360,6.24,6.24,6.24,6.24,3.2051282,19.999999968,6.24,2012-01-10,2012-01-10,09:56:00,9.0,3,2012,8.607717176766261,6.440803261556589,6.550008695824476
100,1326189420,6.24,6.24,6.24,6.24,1.6025641,9.999999984,6.24,2012-01-10,2012-01-10,09:57:00,9.0,3,2012,8.607717176766261,6.003570442231564,5.854645662382843
101,1326189480,6.24,6.24,6.24,6.24,1.6025641,9.999999984,6.24,2012-01-10,2012-01-10,09:58:00,9.0,3,2012,8.607717176766261,5.419015689029823,5.244220885756858
102,1326189540,6.24,6.24,6.24,6.24,1.6025641,9.999999984,6.24,2012-01-10,2012-01-10,09:59:00,9.0,3,2012,8.607717176766261,6.003570442231564,5.854645662382843
103,1326189600,6.24,6.24,6.24,6.24,1.2371795,7.72000008,6.24,2012-01-10,2012-01-10,10:00:00,10.0,3,2012,8.607717176766261,6.003570442231564,5.854645662382843
104,1326192120,6.4,6.4,6.4,6.4,1.0,6.4,6.4,2012-01-10,2012-01-10,10:42:00,10.0,3,2012,8.607717176766261,6.003570442231564,6.368071507897836
105,1326200400,6.54,6.54,6.54,6.54,1.0,6.54,6.54,2012-01-10,2012-01-10,13:00:00,13.0,3,2012,8.607717176766261,6.003570442231564,6.368071507897836
106,1326200460,6.54,6.54,6.54,6.54,1.52905199,10.000000015,6.54,2012-01-10,2012-01-10,13:01:00,13.0,3,2012,8.607717176766261,6.625777741163995,6.550411267801127
107,1326200520,6.54,6.54,6.54,6.54,1.52905199,10.000000015,6.54,2012-01-10,2012-01-10,13:02:00,13.0,3,2012,8.607717176766261,7.376411573657373,7.113437583746881
108,1326200580,6.54,6.54,6.54,6.54,1.52905199,10.000000015,6.54,2012-01-10,2012-01-10,13:03:00,13.0,3,2012,8.607717176766261,6.440803261556589,6.368071507897836
109,1326200640,6.54,6.54,6.54,6.54,1.53846154,10.061538472,6.54,2012-01-10,2012-01-10,13:04:00,13.0,3,2012,8.607717176766261,6.625777741163995,7.113437583746881
110,1326200700,6.54,6.54,6.54,6.54,1.53846154,10.061538472,6.54,2012-01-10,2012-01-10,13:05:00,13.0,3,2012,8.607717176766261,6.021149425287355,6.367668935921186
111,1326201000,6.54,6.54,6.54,6.54,1.52905199,10.000000015,6.54,2012-01-10,2012-01-10,13:10:00,13.0,3,2012,8.607717176766261,6.003570442231564,5.854645662382843
112,1326201060,6.54,6.54,6.54,6.54,1.52905199,10.000000015,6.54,2012-01-10,2012-01-10,13:11:00,13.0,3,2012,8.607717176766261,6.625777741163995,7.0779772127648615
113,1326201120,6.54,6.54,6.54,6.54,1.52905199,10.000000015,6.54,2012-01-10,2012-01-10,13:12:00,13.0,3,2012,8.607717176766261,6.440803261556589,6.367668935921186
114,1326201360,6.54,6.54,6.54,6.54,0.32568807,2.1299999778,6.54,2012-01-10,2012-01-10,13:16:00,13.0,3,2012,8.612810106421517,6.440803261556589,6.368071507897836
115,1326207300,6.55,6.55,6.55,6.55,0.56086287,3.6736517985,6.55,2012-01-10,2012-01-10,14:55:00,14.0,3,2012,8.612810106421517,6.440803261556589,6.367668935921186
116,1326207600,6.55,6.55,6.55,6.55,1.52671756,10.000000018,6.55,2012-01-10,2012-01-10,15:00:00,15.0,3,2012,8.645564713954537,6.440803261556589,6.550008695824476
117,1326208620,6.55,6.55,6.55,6.55,10.14,66.417,6.55,2012-01-10,2012-01-10,15:17:00,15.0,3,2012,8.45492928710863,6.440803261556589,6.550008695824476
118,1326208860,6.7,6.7,6.7,6.7,0.76103501,5.098934567,6.7,2012-01-10,2012-01-10,15:21:00,15.0,3,2012,8.505858583661174,6.440803261556589,6.550008695824476
119,1326208920,6.7,6.7,6.7,6.7,1.5037594,10.07518798,6.7,2012-01-10,2012-01-10,15:22:00,15.0,3,2012,8.505858583661174,6.440803261556589,6.550008695824476
120,1326208980,6.7,6.7,6.7,6.7,1.5128593,10.13615731,6.7,2012-01-10,2012-01-10,15:23:00,15.0,3,2012,8.658646473318806,6.440803261556589,6.550008695824476
121,1326209040,6.7,6.7,6.7,6.7,7.6528593,51.27415731,6.7,2012-01-10,2012-01-10,15:24:00,15.0,3,2012,8.633181825042534,6.625777741163995,6.550008695824476
122,1326210060,6.55,6.55,6.55,6.55,1.52905199,10.015290535,6.55,2012-01-10,2012-01-10,15:41:00,15.0,3,2012,8.633181825042534,7.376411573657373,7.113437583746881
123,1326210240,6.55,6.55,6.55,6.55,1.53139357,10.030627883,6.55,2012-01-10,2012-01-10,15:44:00,15.0,3,2012,8.403999990556088,7.376411573657373,7.113437583746881
124,1326219120,7.1,7.1,7.1,7.1,4.0,28.4,7.1,2012-01-10,2012-01-10,18:12:00,18.0,3,2012,8.353070694003543,7.376411573657373,7.113437583746881
125,1326219180,7.1,7.1,7.1,7.1,1.51057402,10.725075542,7.1,2012-01-10,2012-01-10,18:13:00,18.0,3,2012,8.302141397450999,7.376411573657373,7.095354506426662
126,1326219240,7.1,7.1,7.1,7.1,1.51057402,10.725075542,7.1,2012-01-10,2012-01-10,18:14:00,18.0,3,2012,8.684111121595077,7.376411573657373,7.095354506426662
127,1326219300,7.1,7.1,7.1,7.1,0.12533083,0.889848893,7.1,2012-01-10,2012-01-10,18:15:00,18.0,3,2012,8.25630503055371,6.089396467771794,5.862692184576078
128,1326236220,7.14,7.14,7.14,7.14,4.59803922,32.830000031,7.14,2012-01-10,2012-01-10,22:57:00,22.0,3,2012,8.403999990556088,6.089396467771794,5.862692184576078
129,1326265500,7.14,7.14,7.14,7.14,1.40196078,10.009999969,7.14,2012-01-11,2012-01-11,07:05:00,7.0,4,2012,8.353070694003543,6.089396467771794,5.862692184576078
130,1326265560,7.14,7.14,7.14,7.14,1.447178,10.33285092,7.14,2012-01-11,2012-01-11,07:06:00,7.0,4,2012,8.353070694003543,6.089396467771794,5.862692184576078
131,1326265620,7.14,7.14,7.14,7.14,1.447178,10.33285092,7.14,2012-01-11,2012-01-11,07:07:00,7.0,4,2012,8.472000552350014,6.089396467771794,5.862692184576078
132,1326265680,7.14,7.14,7.14,7.14,1.447178,10.33285092,7.14,2012-01-11,2012-01-11,07:08:00,7.0,4,2012,8.505858583661174,6.089396467771794,5.862692184576078
133,1326265740,7.14,7.14,7.14,7.14,1.447178,10.33285092,7.14,2012-01-11,2012-01-11,07:09:00,7.0,4,2012,8.579222126689247,6.089396467771794,5.862692184576078
134,1326265800,7.14,7.14,7.14,7.14,1.447178,10.33285092,7.14,2012-01-11,2012-01-11,07:10:00,7.0,4,2012,8.668145968966904,6.089396467771794,6.367668935921186
135,1326265860,7.14,7.14,7.14,7.14,1.447178,10.33285092,7.14,2012-01-11,2012-01-11,07:11:00,7.0,4,2012,8.689204051250332,6.089396467771794,6.367668935921186
136,1326265920,7.14,7.14,7.14,7.14,1.447178,10.33285092,7.14,2012-01-11,2012-01-11,07:12:00,7.0,4,2012,8.500501895829307,6.089396467771794,6.367668935921186
137,1326265980,7.14,7.14,7.14,7.14,1.447178,10.33285092,7.14,2012-01-11,2012-01-11,07:13:00,7.0,4,2012,8.45492928710863,6.021149425287355,5.809575229224573
138,1326266040,7.14,7.14,7.14,7.14,1.447178,10.33285092,7.14,2012-01-11,2012-01-11,07:14:00,7.0,4,2012,8.45492928710863,5.419015689029823,5.244220885756858
139,1326266100,7.14,7.14,7.14,7.14,1.44927536,10.34782607,7.14,2012-01-11,2012-01-11,07:15:00,7.0,4,2012,8.45492928710863,6.021149425287355,5.814934947092912
140,1326266160,7.14,7.14,7.14,7.14,1.44927536,10.34782607,7.14,2012-01-11,2012-01-11,07:16:00,7.0,4,2012,8.45492928710863,5.419015689029823,5.860017384034066
141,1326266220,7.14,7.14,7.14,7.14,1.44927536,10.34782607,7.14,2012-01-11,2012-01-11,07:17:00,7.0,4,2012,8.45492928710863,5.419015689029823,5.862692184576078
142,1326266340,7.14,7.14,7.14,7.14,1.44927536,10.34782607,7.14,2012-01-11,2012-01-11,07:19:00,7.0,4,2012,8.403999990556088,5.419015689029823,5.862692184576078
143,1326266400,7.14,7.14,7.14,7.14,1.23712009,8.8330374426,7.14,2012-01-11,2012-01-11,07:20:00,7.0,4,2012,8.417289930596356,5.419015689029823,5.862692184576078
144,1326269520,6.25,6.25,6.25,6.25,10.15,63.4375,6.25,2012-01-11,2012-01-11,08:12:00,8.0,4,2012,8.633181825042534,6.089396467771794,5.862692184576078
145,1326269580,6.25,6.25,6.25,6.25,0.85,5.3125,6.25,2012-01-11,2012-01-11,08:13:00,8.0,4,2012,8.633181825042534,6.089396467771794,5.862692184576078
146,1326275160,7.0,7.0,7.0,7.0,1.0,7.0,7.0,2012-01-11,2012-01-11,09:46:00,9.0,4,2012,8.633181825042534,6.003570442231564,5.853908558294444
147,1326285300,7.2,7.2,7.2,7.2,1.0,7.2,7.2,2012-01-11,2012-01-11,12:35:00,12.0,4,2012,8.679018191939821,5.419015689029823,5.244220885756858
148,1326285360,7.2,7.2,7.2,7.2,1.41442716,10.183875552,7.2,2012-01-11,2012-01-11,12:36:00,12.0,4,2012,8.363256553314052,5.419015689029823,5.856411815163308
149,1326285420,7.2,7.2,7.2,7.2,1.41442716,10.183875552,7.2,2012-01-11,2012-01-11,12:37:00,12.0,4,2012,8.251212100898456,5.419015689029823,5.862692184576078
150,1326285480,7.2,7.2,7.2,7.2,1.41242938,10.169491536,7.2,2012-01-11,2012-01-11,12:38:00,12.0,4,2012,8.251212100898456,5.419015689029823,5.809575229224573
